DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
2,67,0,0.0,0,1,16,0.7019416733751457,17144.0
5,77,0,0.0,0,1,08,0.7021801863645619,872.0
5,64,0,0.0,0,3,10,0.7021615455237552,84613.0
5,70,0,0.0,1,2,15,0.7021530047892748,315426.0
3,71,0,15.0,1,3,02,0.7020808053209989,83800.0
4,56,0,25.0,1,3,03,0.7020686824286767,9776.0
5,65,0,20.02,1,2,01,0.7021449506377291,409236.0
2,60,0,0.0,0,2,04,0.7020736441312808,244.0
2,66,0,0.0,0,2,07,0.7020736441312808,44296.0
4,62,0,20.0,1,3,02,0.7020686315770585,73438.0
5,55,0,0.0,0,3,03,0.7021730210651469,34522.0
2,64,0,0.0,0,1,16,0.7020553583659229,250.0
1,56,0,0.0,0,2,07,0.7021065057215854,1180.0
4,56,0,26.11,1,2,12,0.7020739911762827,17708.0
5,60,1,25.0,1,3,06,0.7021658446611824,29540.0
5,51,1,0.0,0,2,17,0.7021569993928038,19322.0
2,30,1,0.0,0,1,09,0.7020409769383907,260.0
5,64,0,0.0,0,2,14,0.7021477401560141,3594.0
2,57,0,0.0,0,1,02,0.7020445276757239,1170.0
3,56,1,20.0,1,2,06,0.7020865266770099,18250.0
4,64,0,0.0,0,1,08,0.702105944476489,524.0
2,65,0,0.0,0,1,04,0.7020736441312808,3648.0
4,63,0,0.0,0,1,06,0.7020760346155965,714.0
0,62,0,22.27,1,1,02,0.7020861880147602,23376.0
4,70,0,0.0,0,2,07,0.7021024423645792,62974.0
4,37,0,0.0,0,2,01,0.7020791431068729,240.0
2,64,0,0.0,0,2,14,0.7020736441312808,610.0
5,55,0,0.0,0,1,14,0.7021651516641203,240.0
2,65,0,0.0,0,3,03,0.7020584913197201,9964.0
5,70,1,0.0,0,2,06,0.7020736441312808,1468.0
4,63,0,0.0,0,2,10,0.702053083977003,2908.0
5,63,0,0.0,0,2,02,0.7020904718940193,23342.0
2,67,1,0.0,0,3,08,0.7020814167840721,242.0
2,70,1,35.0,1,1,17,0.702051968893346,21088.0
2,64,0,0.0,0,3,03,0.7020619098236731,5070.0
5,56,1,0.0,0,1,12,0.7021204642392603,16074.0
4,64,0,0.0,0,3,15,0.7021206998669796,578.0
4,63,0,0.0,0,2,14,0.7019282473901101,574.0
2,78,0,20.07,1,1,16,0.7020554858581868,43228.0
4,37,1,0.0,0,1,07,0.7021006211751335,240.0
2,66,1,0.0,0,2,11,0.7020506697390118,25506.0
2,70,1,26.81,1,2,08,0.7020736441312808,22914.0
3,71,0,15.0,1,3,15,0.7021298787933388,11836.0
3,63,0,0.0,0,1,05,0.7020650055936173,726.0
1,56,0,0.0,0,2,10,0.7021310789573301,490.0
4,56,0,0.0,0,1,04,0.7020759155218461,2784.0
5,56,1,0.0,0,1,07,0.7021368594142084,13410.0
5,70,0,20.025,1,1,13,0.7021407576686575,390720.0
3,63,0,0.0,1,2,10,0.7020330431378927,2286.0
2,52,1,0.0,0,1,07,0.7020736441312808,6586.0
3,71,0,0.0,1,1,04,0.7020713884770268,117466.0
4,63,1,0.0,0,2,08,0.7020859112818006,40852.0
2,70,0,0.0,0,1,14,0.7020232361318883,2556.0
4,63,0,17.92,1,1,02,0.7020519423851406,101442.0
5,75,0,0.0,0,2,05,0.7021484044077558,1226.0
2,59,0,25.0,1,3,14,0.7020393838937282,68066.0
2,60,0,0.0,0,1,01,0.7020406185307769,5634.0
2,56,0,0.0,0,3,09,0.7020518893453717,6252.0
5,65,0,0.0,0,1,10,0.7021348816632214,422.0
4,63,1,0.0,0,3,08,0.7020445276757239,1812.0
2,75,0,0.0,0,1,10,0.7020406185307769,370.0
2,77,1,0.0,0,3,06,0.7020704848148921,133586.0
2,63,0,0.0,0,1,15,0.7020677768467618,7630.0
2,78,0,0.0,0,1,02,0.7020736441312808,246.0
5,64,1,20.0,1,1,09,0.702157071599092,88234.0
4,56,0,0.0,0,3,04,0.7020925377827997,27946.0
5,70,0,0.0,1,2,14,0.7021527183120326,312584.0
4,63,1,13.42,1,2,11,0.7020321455937191,17818.0
2,58,0,27.545,1,2,12,0.7020234960357288,30330.0
1,56,1,0.0,0,1,18,0.7021219715103496,7978.0
5,75,0,10.0,1,3,10,0.7021607704789999,14120.0
4,56,0,0.0,0,1,10,0.7020825700632711,2866.0
4,63,1,0.0,0,1,12,0.7020514816698352,4660.0
2,63,1,0.0,0,2,06,0.7020711212782405,348.0
2,52,0,0.0,0,1,11,0.7020553583659229,240.0
2,65,0,0.0,0,1,11,0.702071941086592,3946.0
2,70,0,0.0,0,1,15,0.7020736441312808,328.0
5,56,0,0.0,0,3,10,0.7021368594142084,406.0
3,63,1,0.0,0,1,18,0.702048281764757,426.0
3,56,0,0.0,0,1,16,0.7020884412735696,3326.0
3,20,0,0.0,0,3,14,0.7020278650699329,240.0
2,70,0,0.0,0,1,01,0.7020406185307769,240.0
2,64,0,0.0,0,2,12,0.7020258994123464,1732.0
2,78,1,0.0,0,1,09,0.7020736441312808,54394.0
3,63,0,0.0,0,2,02,0.7020806086527807,1176.0
4,47,1,0.0,0,2,17,0.7021267484173326,892.0
4,56,0,0.0,0,2,07,0.7021148272041723,894.0
1,61,1,35.0,1,1,17,0.7020633403885468,27528.0
3,63,0,0.0,0,1,14,0.7020445851103877,1332.0
2,63,0,0.0,1,2,14,0.7020481989397752,62438.0
2,65,0,0.0,0,2,03,0.7020736441312808,410.0
3,56,0,0.0,0,1,14,0.7020927576250704,30408.0
4,64,1,20.0,1,1,09,0.7021068718163971,30298.0
5,51,0,0.0,0,2,13,0.7021549329982006,240.0
2,70,0,0.0,0,1,05,0.702048281764757,788.0
5,60,0,0.0,0,1,15,0.7021581443497019,1434.0
4,56,0,0.0,0,2,09,0.7021021140253035,3494.0
1,76,0,0.0,0,1,15,0.7021330949393089,16312.0
2,61,0,0.0,0,2,09,0.7020736441312808,354.0
3,71,1,27.5,1,1,18,0.7021336792794708,42768.0
5,58,0,0.0,0,1,05,0.70216754222721,1442.0
4,56,0,0.0,0,2,12,0.70205803880909,250.0
3,56,1,0.0,0,2,11,0.7021138170241582,486.0
5,77,0,0.0,0,3,12,0.7021244197111483,570.0
2,61,0,0.0,0,3,13,0.7020295273471386,250.0
4,63,0,25.0,1,3,02,0.7021013744307694,54278.0
2,59,0,0.0,0,2,07,0.7020736441312808,33302.0
5,62,0,0.0,0,3,13,0.7021529990856196,53638.0
1,56,0,0.0,0,1,11,0.7021310789573301,334.0
5,64,0,0.0,0,2,05,0.7021569993928038,132958.0
0,62,0,0.0,0,3,07,0.7020814167840721,7086.0
4,64,0,35.0,1,2,02,0.7020586962263123,4828.0
2,70,0,20.07,1,1,16,0.7020556386060439,62566.0
2,61,1,0.0,0,1,12,0.7020736441312808,14942.0
5,56,0,0.0,0,3,14,0.7021647469129971,10708.0
2,67,0,0.0,0,3,09,0.7020586962263123,1406.0
2,65,0,0.0,0,2,10,0.7020586962263123,17996.0
5,70,0,0.0,1,2,09,0.7021494947395822,28348.0
4,63,1,0.0,0,2,08,0.7020482449628133,1806.0
5,80,1,28.759999999999998,1,2,16,0.7021329445030154,183304.0
5,79,1,0.0,0,3,08,0.7021484044077558,14228.0
5,65,0,0.0,0,2,10,0.7021590830539199,49178.0
2,64,1,20.0,1,1,18,0.702067930927284,26256.666666666668
0,57,1,20.0,1,3,08,0.7021031824360336,13518.0
4,77,1,0.0,0,3,11,0.7021543929454931,131980.0
4,63,0,0.0,0,1,13,0.7020628402491906,802.0
2,60,0,0.0,0,3,13,0.7020814167840721,3836.0
2,70,1,0.0,0,2,06,0.7020406185307769,346.0
3,63,1,0.0,0,1,17,0.7020650055936173,496.0
4,56,0,0.0,0,1,02,0.7020322975430958,258.0
5,40,0,0.0,0,1,14,0.7021515394260057,804.0
5,70,1,0.0,1,2,16,0.7021530062150242,222994.0
4,60,0,0.0,0,2,05,0.7021113344801179,5240.0
4,63,0,25.0,1,3,15,0.7020749023667884,21710.0
2,62,0,0.0,0,1,03,0.7020406185307769,720.0
4,68,0,0.0,1,2,14,0.7020968101886048,7214.0
3,56,0,0.0,0,2,10,0.7020927576250704,1132.0
4,62,0,0.0,1,2,14,0.7020874142935021,23886.333333333332
4,56,0,0.0,0,2,01,0.7021042104373152,324.0
2,67,0,0.0,0,1,01,0.7020736441312808,480.0
4,70,1,0.0,0,2,17,0.7021024423645792,25774.0
2,66,0,0.0,0,3,04,0.7020437585358863,1554.0
4,70,0,0.0,0,1,03,0.7021024423645792,240.0
2,63,0,17.92,1,1,04,0.7020518893453717,21690.0
5,55,1,0.0,0,2,11,0.7021661866805474,244.0
5,59,1,0.0,0,1,09,0.7021665331847988,420.0
4,77,0,0.0,0,3,04,0.7021368594142084,12790.0
5,56,1,0.0,0,2,17,0.7021267228535355,28536.0
5,73,0,0.0,0,1,10,0.7021309032046767,1674.0
2,70,0,0.0,0,1,01,0.7020736441312808,240.0
4,56,1,0.0,0,2,11,0.7020927576250704,9224.0
2,66,0,0.0,0,1,13,0.702050103358422,2328.0
5,65,0,0.0,0,2,09,0.7021413875668265,14116.0
5,48,0,0.0,0,2,13,0.7021411183146242,240.0
2,64,1,0.0,0,2,08,0.702030635590631,258.0
4,63,0,0.0,0,3,10,0.702109217022979,71358.0
2,59,1,0.0,0,3,06,0.7020586962263123,2344.0
4,63,0,0.0,0,3,05,0.7021091570513659,23776.0
3,71,0,0.0,1,1,16,0.7021068509983872,36664.0
0,62,1,0.0,0,2,11,0.7020814167840721,244.0
5,65,0,20.009999999999998,1,2,03,0.7021491154044472,85450.0
2,70,0,0.0,0,3,07,0.7020439514059963,1582.0
5,79,0,0.0,0,3,03,0.7021543929454931,3212.0
2,58,1,0.0,0,2,08,0.702048281764757,240.0
4,56,0,25.0,1,3,13,0.7020766600942406,11026.0
2,64,1,0.0,0,1,12,0.7020406185307769,908.0
3,56,0,25.0,1,3,13,0.7020940102877062,9528.0
5,74,0,0.0,0,2,13,0.7021764664833761,47588.0
2,75,1,0.0,0,1,09,0.7020406185307769,438.0
4,56,0,0.0,0,1,05,0.7020838362119062,8178.0
5,49,1,0.0,0,2,17,0.7021515394260057,502.0
5,65,0,0.0,0,3,15,0.7021569968996726,524.0
3,71,1,7.5,1,2,16,0.7020853778162468,10742.0
5,69,0,0.0,0,3,13,0.7021368594142084,31394.0
4,56,1,0.0,0,1,18,0.7021206998669796,404.0
5,70,0,0.0,0,2,07,0.7021500094919831,220122.0
4,77,1,0.0,0,3,11,0.7021368594142084,39618.0
3,71,0,15.0,1,2,10,0.7020763512907028,51264.0
5,62,1,0.0,1,1,12,0.7021449524545663,113218.0
2,58,0,0.0,0,2,01,0.702008039864291,998.0
2,78,0,33.33,1,3,07,0.7020496694607817,48250.0
5,56,0,0.0,0,1,05,0.7021442126953927,264.0
5,77,1,15.0,1,3,08,0.7021813240142543,146244.0
1,56,0,0.0,0,1,04,0.7021310789573301,246.0
5,70,0,0.0,0,1,03,0.7021484044077558,5872.0
4,37,0,0.0,0,2,03,0.7021006211751335,240.0
1,56,1,0.0,0,3,06,0.7021266745278699,10756.0
5,60,0,0.0,0,1,14,0.7021688203478347,27818.0
2,63,0,0.0,0,2,02,0.7020290695090361,14774.0
5,59,0,0.0,0,2,13,0.7021559844898241,500.0
4,63,0,0.0,0,3,09,0.7020809725909924,1502.0
2,65,0,0.0,0,3,12,0.7020176910058245,1220.0
0,66,0,0.0,0,1,05,0.7021059275556,4742.0
5,75,1,0.0,0,1,12,0.7021764612621948,242054.0
3,71,0,15.0,1,3,07,0.7020787104933022,22030.0
2,61,1,0.0,0,1,18,0.702048281764757,1202.0
5,77,1,0.0,0,2,17,0.7021844395606921,430.0
2,65,1,0.0,0,2,16,0.702048281764757,2616.0
5,56,0,0.0,0,3,02,0.7021442126953927,324.0
3,63,0,0.0,0,2,07,0.7020232361318883,242.0
5,56,0,0.0,0,3,12,0.7021300454624075,410.0
1,56,1,0.0,0,2,16,0.7021154680188704,326.0
2,61,0,0.0,0,1,03,0.7020736441312808,1206.0
1,61,0,0.0,0,3,10,0.7021325897513835,20524.0
5,56,0,0.0,0,3,15,0.7021284214133975,23196.0
1,56,0,0.0,0,3,01,0.7021107931624341,602.0
4,68,0,0.0,0,2,15,0.702086176505966,514.0
4,56,0,0.0,0,1,08,0.7021206998669796,240.0
4,56,1,0.0,0,3,08,0.7021244197111483,242.0
5,56,0,0.0,0,2,13,0.7021267484173326,29638.0
0,66,0,0.0,0,3,05,0.7021059275556,1464.0
2,61,0,20.0,1,3,02,0.7020398172974364,10118.0
2,75,1,35.0,1,1,17,0.7020442591856799,47134.0
2,75,1,0.0,1,3,11,0.7020810900709329,205884.0
5,79,0,5.0,1,3,04,0.7021459025122573,141262.0
2,62,1,0.0,0,3,11,0.7020406185307769,43134.0
4,63,0,0.0,0,2,03,0.7021022761679485,54206.0
4,70,1,0.0,1,2,16,0.7021024423645792,14898.0
5,61,0,20.0,1,2,01,0.702164028493695,154214.0
5,51,0,0.0,0,2,13,0.7021569993928038,20368.0
5,55,1,0.0,0,1,07,0.7021703472547667,2356.0
4,56,1,0.0,0,2,08,0.702120457768049,48768.0
1,56,1,0.0,0,1,07,0.7021349704426946,13242.0
4,56,1,0.0,0,2,17,0.7020927576250704,12276.0
4,63,0,13.42,1,1,15,0.7020255296243647,18802.0
4,63,0,0.0,0,3,02,0.7021024423645792,324.0
5,63,1,0.0,0,1,18,0.7020967414067151,178020.0
2,65,1,0.0,0,1,09,0.7020736441312808,240.0
5,56,0,0.0,0,3,04,0.7021284214133975,19470.0
3,56,0,27.5,1,2,09,0.7020861419682554,13334.0
2,66,0,0.0,0,2,09,0.7020736441312808,262.0
1,56,0,25.0,1,3,13,0.7021096509174433,41826.0
4,63,0,0.0,0,2,09,0.7020379354461893,1084.0
2,61,0,0.0,0,2,02,0.7020322975430958,382.0
3,62,1,0.0,0,3,08,0.7020586962263123,404.0
5,70,0,0.0,0,1,05,0.7021484044077558,2474.0
2,46,0,0.0,0,2,10,0.702048281764757,444.0
2,63,0,33.33,1,3,14,0.702028328232194,91774.0
5,59,0,25.0,1,3,14,0.7021551104230696,81662.0
5,75,0,0.0,1,2,10,0.7021801772572746,24744.0
3,56,0,35.0,1,1,02,0.7020518893453717,9474.0
5,64,0,0.0,0,3,02,0.7021569993928038,304.0
2,57,0,0.0,0,3,14,0.7020708673063729,240.0
4,56,0,0.0,0,1,10,0.7021206450939677,37802.0
0,75,0,10.0,1,1,01,0.7020814167840721,12930.0
5,63,0,0.0,0,3,03,0.7021131659809788,163292.0
5,64,1,0.0,0,2,11,0.7021569856778885,90762.0
2,59,0,0.0,0,1,02,0.7020736441312808,2268.0
4,56,0,0.0,0,1,16,0.7021202307472394,287230.0
2,63,0,20.0,1,2,15,0.7020324276052038,76682.0
5,60,0,0.0,0,2,10,0.7021608688039719,788.0
5,70,0,15.385000000000002,1,1,11,0.7021479991036805,91610.0
2,45,0,0.0,0,2,05,0.7020553583659229,622.0
2,75,1,0.0,0,2,17,0.702048281764757,74990.0
4,61,0,25.0,1,2,15,0.7020748083725399,7212.0
5,56,1,0.0,0,3,11,0.7021614959036873,24174.0
2,65,0,0.0,0,2,04,0.702048281764757,2762.0
2,58,1,0.0,0,2,06,0.702048281764757,482.0
2,64,0,0.0,0,3,10,0.7020814167840721,414.3333333333333
5,77,1,0.0,0,1,07,0.7021830441042741,17480.0
4,63,0,20.0,1,1,10,0.7020534844722581,92666.0
1,59,0,0.0,0,1,05,0.7021206998669796,728.0
4,79,0,0.0,0,3,14,0.7020763249514401,2320.0
2,75,0,27.5,1,2,13,0.7020234960357288,224050.0
4,63,0,0.0,0,1,15,0.7021024423645792,838.0
5,79,1,2.5,1,2,16,0.7021525277794961,67202.0
4,56,0,0.0,0,1,13,0.7020838362119062,15430.0
4,78,1,0.0,0,2,08,0.7020838362119062,1884.0
3,75,1,0.0,0,3,11,0.7020927576250704,3462.0
1,56,0,0.0,0,3,04,0.7021411183146242,4332.0
2,61,0,35.0,1,2,01,0.7020396965411994,12248.0
2,67,0,0.0,0,2,04,0.7020183981995799,562.0
3,71,0,27.5,1,2,01,0.7021038565853006,60398.0
2,46,1,0.0,0,2,06,0.702048281764757,462.0
5,79,0,0.0,1,3,10,0.7021434631325658,52914.0
1,56,0,0.0,0,3,01,0.7021195994533805,8524.0
2,62,0,0.0,0,1,03,0.7020736441312808,322.0
0,75,0,20.0,1,3,10,0.7021042583297893,25002.0
2,70,0,35.0,1,1,01,0.702032438436214,88758.0
3,71,0,27.5,1,2,09,0.7021009667974847,20070.0
4,63,0,20.0,1,2,01,0.7020718155165717,116076.0
3,56,0,0.0,0,3,12,0.7020884412735696,284.0
3,71,1,15.0,1,2,17,0.7021026483539853,19986.0
5,64,0,0.0,0,3,03,0.7021601271278282,128526.0
0,66,1,0.0,0,1,17,0.7021059275556,242.0
5,64,0,25.0,1,3,05,0.7021443552216983,125918.0
4,63,0,0.0,0,3,13,0.7020789143893862,330.0
4,63,1,0.0,0,1,17,0.7020365451269506,240.0
1,77,0,0.0,0,1,03,0.7021320987068744,498.0
2,65,0,33.33,1,3,07,0.7020440573178874,43798.0
5,63,0,0.0,0,3,07,0.7021138170241582,46322.0
5,66,0,0.0,0,1,06,0.7021472009490544,1308.0
2,34,0,0.0,0,2,05,0.7020409769383907,320.0
4,56,0,0.0,0,1,03,0.7021206998669796,248.0
4,56,0,0.0,0,3,15,0.7021267796428343,60719.0
0,65,0,0.0,0,3,01,0.702078927114377,1116.0
2,70,0,0.0,0,3,13,0.7020616571544006,18046.0
5,64,0,0.0,0,2,05,0.7021569993928038,328.0
1,56,0,0.0,0,1,03,0.7021152679968201,572.0
2,70,1,33.33,1,2,06,0.7020736441312808,1106.0
2,60,0,0.0,0,3,12,0.7020548237329786,1418.0
4,70,0,0.0,0,2,09,0.7021024423645792,1404.0
2,75,0,0.0,0,3,15,0.7020518893453717,352.0
4,63,1,10.0,1,2,16,0.7020365451269506,10482.0
2,70,0,0.0,0,3,09,0.702048281764757,262.0
3,71,0,7.5,1,2,14,0.7021069259082862,16552.0
4,78,0,0.0,0,1,05,0.7020835740158727,13340.0
3,75,1,0.0,0,1,18,0.7020814167840721,29296.0
5,79,0,19.854999999999997,1,2,02,0.7021281164864169,251093.0
4,63,0,18.87,1,1,04,0.7020080534177912,20356.0
5,59,0,0.0,0,2,03,0.7021664927396418,74646.0
4,56,1,0.0,0,2,17,0.7021244197111483,248.0
5,56,0,0.0,0,1,05,0.7021442126953927,410.0
5,63,0,0.0,0,1,15,0.7020968101886048,29008.0
3,56,0,0.0,0,1,11,0.7020791431068729,246.0
0,62,1,0.0,0,2,17,0.7020708673063729,52114.0
4,68,0,27.5325,1,2,12,0.7020713884770268,6558.0
5,70,0,0.0,0,2,04,0.7021494830670987,1188.0
3,75,0,10.0,1,2,01,0.7020761139080706,32264.0
4,60,0,0.0,0,1,03,0.7021059275556,17092.0
5,54,0,0.0,0,2,15,0.7021688203478347,770.0
3,56,1,25.0,1,3,06,0.7020656337661764,31758.0
2,46,0,0.0,0,1,06,0.702048281764757,1942.0
5,73,0,0.0,0,1,06,0.7021515394260057,1598.0
4,63,0,20.0,1,2,10,0.7020988255004278,20888.0
2,63,0,0.0,0,1,10,0.702022416869739,3632.0
2,65,1,0.0,0,2,06,0.702047691170538,5340.0
4,63,0,0.0,0,1,08,0.7021024423645792,414.0
1,47,1,0.0,0,1,07,0.7021138170241582,424.0
1,70,0,0.0,0,1,11,0.7021138170241582,240.0
4,56,1,0.0,0,2,08,0.7021206515409719,33944.0
3,56,0,0.0,0,2,10,0.7020968101886048,12220.0
5,59,0,0.0,0,3,13,0.702157977874616,1176.0
2,75,0,0.0,0,3,09,0.7020406185307769,324.0
2,59,0,0.0,0,1,05,0.7020736441312808,33722.0
4,56,1,0.0,0,2,06,0.7020884635515009,1528.0
2,65,0,0.0,0,3,14,0.7020814167840721,15002.0
5,79,1,21.015,1,1,17,0.7021311124769976,120964.0
2,64,0,0.0,0,2,15,0.7020586962263123,1704.0
2,59,1,0.0,0,2,17,0.7020736441312808,240.0
2,46,1,0.0,0,1,17,0.7020736441312808,240.0
4,56,1,0.0,0,2,11,0.7020968101886048,426.0
2,70,0,0.0,0,2,02,0.7020736441312808,7250.0
4,74,1,11.08,1,2,06,0.7021589427007894,31520.0
5,61,0,20.0,1,2,09,0.702161718972302,113008.0
3,71,1,15.0,1,3,06,0.7020660923966482,26498.0
3,63,0,0.0,0,1,06,0.702048281764757,1386.0
2,60,0,0.0,0,2,01,0.7020322975430958,240.0
5,72,0,0.0,0,3,05,0.7021851200213404,13054.0
2,61,1,0.0,0,2,17,0.7020736441312808,34968.0
4,56,1,0.0,0,1,07,0.7021206998669796,254.0
2,78,1,0.0,0,2,08,0.7020736441312808,906.0
2,61,0,0.0,0,3,07,0.7020484471923804,1060.0
5,64,1,20.0,1,1,18,0.7021532886363674,11884.0
3,56,0,0.0,0,1,13,0.7020884412735696,1936.0
4,63,1,0.0,0,3,06,0.7020789143893862,714.0
5,63,0,0.0,0,3,01,0.7021138170241582,240.0
2,65,1,0.0,0,2,17,0.7020736441312808,71098.0
3,56,0,0.0,0,2,12,0.7021042104373152,25630.0
4,56,0,0.0,0,2,13,0.7020791431068729,404.0
3,56,0,0.0,0,2,04,0.7020884412735696,1418.0
2,59,1,26.81,1,2,08,0.702048281764757,10158.0
2,46,0,0.0,0,3,10,0.7020814167840721,322.0
4,56,0,0.0,0,2,01,0.7020553583659229,10850.0
3,56,0,0.0,0,3,12,0.7020968101886048,27872.0
3,71,0,15.0,1,3,05,0.7021069259082862,10348.0
3,63,0,0.0,0,1,05,0.7020650055936173,5760.0
4,70,0,20.0,1,2,05,0.7020947394204302,35293.0
0,62,0,0.0,1,3,10,0.702086176505966,20136.0
5,65,0,0.0,0,1,05,0.7021569993928038,530.0
2,63,1,0.0,0,2,06,0.7020365451269506,248.0
4,77,0,0.0,0,1,05,0.7021532829849803,414.0
3,56,0,0.0,0,2,07,0.7020927576250704,24218.0
4,61,0,0.0,0,2,15,0.702105944476489,1178.0
5,56,1,0.0,0,3,06,0.7021368594142084,492.0
5,64,0,0.0,0,2,09,0.7021593581794275,37224.0
3,56,1,0.0,0,2,06,0.7020972278362304,746.0
2,63,1,0.0,0,3,06,0.7020322975430958,246.0
2,63,0,0.0,0,2,12,0.7020365451269506,14648.0
1,56,1,0.0,0,2,11,0.7021194280042359,9150.0
4,79,0,0.0,0,3,10,0.7020968101886048,996.0
1,64,0,0.0,0,2,10,0.7021219715103496,486.0
5,62,1,0.0,0,2,06,0.7021482874527468,233726.0
3,71,0,0.0,1,2,02,0.7020660398969063,104334.0
0,57,0,10.0,1,1,01,0.7021024423645792,17562.0
2,78,1,0.0,0,1,18,0.7020554263847187,456.0
5,75,0,0.0,0,3,05,0.7021764492474378,35690.0
2,63,0,0.0,0,3,03,0.7020362744381505,20860.0
4,63,0,0.0,0,1,01,0.7021024423645792,6342.0
1,56,0,0.0,0,2,12,0.7021267484173326,4866.0
5,60,0,0.0,0,3,13,0.7021730185396973,92356.0
2,70,1,0.0,0,2,08,0.7020736441312808,1014.0
2,59,0,0.0,0,1,14,0.7020728007019202,48990.0
0,64,0,0.0,0,2,04,0.7020884412735696,2916.0
2,60,0,0.0,0,1,03,0.7020736441312808,77918.0
3,56,0,0.0,0,2,05,0.7020879829820603,40160.0
5,55,1,0.0,0,3,06,0.702177479636982,25522.0
5,78,0,0.0,0,2,07,0.7021515394260057,244.0
2,50,1,0.0,0,1,18,0.7020299276877064,578.0
0,75,0,0.0,0,2,10,0.7021180555671357,23362.0
2,60,1,10.0,1,3,08,0.7020779473320063,26628.0
2,58,0,0.0,0,3,03,0.7020478299292431,19750.0
2,66,1,0.0,0,1,07,0.7020736441312808,246.0
0,64,1,0.0,0,2,17,0.7020838362119062,402.0
4,75,0,0.0,0,1,04,0.7020838362119062,482.0
2,67,0,0.0,0,2,05,0.7020210374353452,418.0
2,51,0,0.0,0,1,02,0.7020736441312808,492.0
2,30,0,0.0,0,1,01,0.7020679895475345,240.0
4,77,1,0.0,0,1,09,0.7020736441312808,268.0
3,56,0,0.0,0,3,12,0.7021006211751335,10734.0
3,71,0,7.5,1,3,10,0.7020832269227953,25786.0
2,63,0,0.0,0,2,05,0.7020365451269506,32922.0
5,63,1,10.0,1,2,16,0.7021091850460183,93096.0
3,63,0,0.0,0,2,02,0.7020545265859248,880.0
1,70,0,0.0,0,1,05,0.7021180555671357,3046.0
5,74,0,0.0,0,3,15,0.7021779639800927,44330.0
4,76,0,0.0,0,2,10,0.7021138170241582,1612.0
0,65,0,0.0,0,1,13,0.7021046444119288,772.0
5,53,0,0.0,0,3,10,0.702144947003777,248.0
2,63,0,0.0,0,1,15,0.7020365451269506,338.0
5,77,1,0.0,0,1,18,0.7021180555671357,13914.0
4,56,0,0.0,0,2,10,0.7020927576250704,35418.0
2,67,0,0.0,0,2,09,0.7019447491472953,25300.0
4,63,0,0.0,0,3,10,0.7020884357029602,35242.0
2,65,0,0.0,0,1,02,0.7020445276757239,1158.0
5,50,0,0.0,0,1,04,0.7021474030912448,10426.0
5,75,0,0.0,0,3,14,0.7021564608605344,14466.0
2,46,0,20.07,1,1,05,0.7020556046849413,12772.0
2,70,0,0.0,0,2,02,0.7020733571584006,121580.0
2,60,0,0.0,0,1,13,0.7020527692924518,1262.0
2,59,0,0.0,0,2,13,0.7020210374353452,902.0
4,56,0,0.0,0,1,16,0.7020834604976756,43172.0
5,70,0,10.0,1,1,02,0.7021481916097528,269010.0
3,71,0,15.0,1,3,07,0.7020660923966482,44620.0
5,75,1,0.0,1,1,12,0.702144947003777,726.0
1,61,1,18.54,1,2,17,0.7021242912346845,63972.0
2,52,0,0.0,0,2,12,0.7020736441312808,240.0
5,75,0,0.0,0,3,07,0.7021654777786821,1344.0
5,79,0,0.0,0,2,09,0.7021454557593758,108774.0
3,63,0,0.0,0,2,14,0.7020406185307769,16142.0
2,70,0,0.0,0,1,02,0.7020406185307769,240.0
2,65,0,0.0,0,3,04,0.7020586962263123,7084.0
0,62,0,0.0,0,1,13,0.7020968101886048,30118.0
3,56,0,0.0,0,3,01,0.7020702999927275,1188.0
5,66,0,23.8,1,3,13,0.7021573746046429,160151.0
2,62,0,0.0,0,1,15,0.7020553583659229,240.0
1,63,1,0.0,0,2,06,0.7021006211751335,328.0
4,77,0,12.51,1,2,03,0.7021456860731842,148514.0
5,68,0,0.0,0,3,03,0.7021263090404509,28308.0
0,65,1,0.0,0,2,16,0.7019089142850197,240.0
5,75,0,0.0,0,3,07,0.7021764664833761,1524.0
4,56,0,0.0,0,2,03,0.7020860209523047,1380.0
4,56,0,0.0,0,1,10,0.7021206998669796,1504.0
2,42,1,0.0,0,1,12,0.7020736441312808,1990.0
5,74,1,0.0,0,2,08,0.7021742321079761,57688.0
5,70,1,0.0,0,3,08,0.7021515394260057,240.0
4,63,0,25.92,1,2,07,0.7020344437575117,43370.0
4,63,0,0.0,0,2,10,0.7020746469716569,1588.0
5,79,0,24.5,1,1,04,0.7021386102557673,114076.0
5,69,0,0.0,0,3,04,0.7021368594142084,22906.0
5,80,0,0.0,0,3,15,0.7021549329982006,324.0
5,69,0,0.0,0,3,14,0.7021368594142084,31722.0
3,71,1,15.0,1,3,08,0.702098820743682,5956.0
3,63,0,0.0,0,2,05,0.7020406185307769,32402.0
5,56,1,0.0,0,2,17,0.7021634492938386,25658.0
2,66,1,0.0,0,3,06,0.7020814167840721,3212.0
5,37,0,0.0,0,3,12,0.7021107931624341,242.0
4,64,0,0.0,0,3,02,0.7020838362119062,866.0
2,65,0,0.0,0,2,12,0.702030811808096,242.0
